X1,X2,X3,X4,X5,X6,X7,T,Y
0.7877432786912185,0.7904721390179412,0.701785153776491,0.02124413592692298,0.5548040207305333,0,0,1,1
0.6667547919702136,0.13125803535652636,0.14752591702279638,0.00795837447483283,0.36760370087035754,0,0,0,0
0.16123538489645883,0.5515816212866379,0.09939633576265161,0.5426059720941814,0.7982725976344536,0,1,1,0
0.21190095397555353,0.9834318077860278,0.3968781023202609,0.3694967913033984,0.28291901732750885,1,0,1,0
0.16513315198204304,0.7992132128286745,0.14684845673322755,0.46435250222282876,0.9061503257878832,0,0,0,0
0.4161242576603221,0.9905203056464934,0.5500420043199635,0.39690043603900504,0.6789158314052809,0,1,1,0
0.9741941187961999,0.3298576148919583,0.9213332288112187,0.4326822449119071,0.2581457577609371,0,0,1,0
0.773677602596209,0.026170623083621614,0.42417621105214465,0.2896815565102332,0.9081278128401631,0,0,0,0
0.8435721829136804,0.880840751517146,0.4601225297857068,0.17358832538901803,0.09680831218748362,0,0,1,0
0.6255859578419839,0.1692609077816215,0.14612504162463202,0.37886069309827153,0.8125979364360885,0,0,1,1
0.001419264797966835,0.582833566633484,0.6954324114560217,0.11696957308893707,0.6792220394340022,0,0,1,0
0.5651939077965709,0.8058607524083067,0.5901055314866729,0.17897987974868645,0.7823913526494204,0,0,0,1
0.7137088064301316,0.47284481061886285,0.3493182288311857,0.9440429350023213,0.36475409933813996,0,0,1,1
0.4998606239630229,0.31279791436852233,0.709945611996122,0.820849084174577,0.2666456972684801,0,0,1,0
0.29007802508845515,0.18421658322196055,0.8410652339026119,0.39115040733937545,0.21391746242136533,0,0,1,0
0.5584318746603553,0.9609192052583708,0.2636359913343159,0.579596942018303,1.0298722967512206,0,1,0,0
0.6746554619733799,0.14657191093390864,0.04510473496814171,0.16427902249037318,0.5680642729243008,0,0,0,1
0.9129603506061649,0.2713700240031658,0.45070122329091344,0.4165011910415698,0.5935503408616748,0,0,0,0
0.18116557380228293,0.6856730654962522,0.22289492193580984,0.11455431891761259,0.31257890088187357,0,0,1,1
0.4777176879272049,0.706407490555209,0.7829562765362544,0.8311063056743891,1.1674053097705532,0,0,0,0
0.1975643209043786,0.3845406458603402,0.9374335959884167,0.2388991380598885,0.5703348303839467,0,0,1,1
0.5809155207917913,0.4113489162321218,0.6716256086236922,0.3506611228247777,0.706905807622495,0,0,1,1
0.7686375383410675,0.8040383739918012,0.02238870300142326,0.7164286632445243,0.9871933323156784,1,1,0,0
0.5896401775179828,0.9103268066695251,0.032401623484964115,0.08706808636421948,0.542482905477294,0,0,0,0
0.6163910789961389,0.2416038676745762,0.0022458885868278378,0.5985166566894393,0.21251998989778648,0,0,0,0
0.48325662551774184,0.3429856488837275,0.9743712223388471,0.4217647738699749,0.548346969852895,0,0,1,0
0.48974972811382833,0.47945405259092244,0.8876642272118912,0.8307370353273313,0.9942948548634573,0,0,0,1
0.5471805281860903,0.841662277506971,0.7100319796526148,0.5296800686523211,0.5355747051792586,0,0,1,1
0.1788570525573252,0.839052101640448,0.03693109677024298,0.23966070736974676,0.467295769634299,0,1,1,0
0.46424022138424403,0.0747148347194323,0.22212831490338014,0.4140678161208542,0.4731000934547982,0,0,0,1
0.39999814704382186,0.6424279737434868,0.6834487885029417,0.42599926878644356,1.0543828077763886,0,0,1,0
0.05087593428188075,0.9646016832835445,0.9172598142874029,0.5655288312580441,0.5642176473027646,0,0,0,0
0.20829318060994217,0.3072224534753273,0.5634656632510258,0.42873985296710526,0.6213371018525019,0,0,1,1
0.05810419865759642,0.7959326158223998,0.14846285268969206,0.7086309269252897,0.6788033802522319,1,0,0,0
0.9419208561261021,0.43536024013869534,0.7723417562231398,0.7053837045228177,0.22571108545434945,0,1,1,0
0.6315907629905336,0.44330149175070066,0.17435506995282968,0.41356279887716496,0.374283367507906,0,0,1,0
0.23516124175480724,0.6771636541837787,0.3527768490111879,0.839320436711592,0.28441787407911545,0,0,1,0
0.12267731119650938,0.89503054145533,0.9317431029752767,0.8050491653967937,0.8827280756195548,0,0,1,0
0.5470732400675792,0.6267650606256867,0.9988360380983415,0.22765477105780163,0.44840185401708255,0,0,1,0
0.5803461487548928,0.9493177197291599,0.6251421779266888,0.8717902940432272,1.081782289612828,0,0,1,0
0.902096903866613,0.10614140227159141,0.7192427427707996,0.4473886497947309,0.4425944672144807,0,0,1,1
0.6111463264726241,0.9002780066131992,0.4370774970515432,0.05265182920549116,0.666189545846708,1,0,1,0
0.43826341435268923,0.9349548704200124,0.0374768677212266,0.972251213756894,0.9569100887753905,1,0,0,0
0.551839339583442,0.65016595679667,0.9971201860634787,0.03632719747902036,0.9031367833498604,0,0,1,0
0.2926399647792596,0.7256071012707848,0.5995593377360656,0.2207628853758088,0.3796869542619161,0,0,1,0
0.0628822149756516,0.11662614548901418,0.8873153525623553,0.9744848468488743,0.4129242916289468,0,1,1,0
0.406006478602995,0.981339528378007,0.8831655225233234,0.10848559055466889,0.17821633682891125,0,1,1,0
0.13714790876467609,0.7369075502102946,0.36217053601270344,0.32199927335031886,0.9002694303924105,0,0,0,0
0.10797681632612244,0.6032732185879153,0.46935676893987155,0.8711666678552881,0.41899704645237196,0,0,0,1
0.41998574540488653,0.6519832129441288,0.8732041378514626,0.49192675289548826,0.4854778705299454,0,0,1,0
0.3170511158955789,0.8350676589654211,0.7276574128564812,0.6395312046665625,0.7609573237220666,1,1,0,0
0.764332982278388,0.6501564157117243,0.26752726236272273,0.028777199881687143,0.9194922448305796,1,0,0,1
0.7524467934541633,0.9169164611514522,0.7946675324993273,0.908238174797013,0.91150690414288,0,0,0,1
0.9228728673332786,0.8224744736249993,0.0463109695497651,0.40967056258943957,0.41166806415652135,0,0,0,0
0.9936225321815368,0.8500729569458685,0.5259679729590976,0.990097219158115,0.38512959666191915,0,1,1,0
0.01788303099681121,0.8800828078835939,0.9797740101305173,0.5727954323692048,0.9632651944109489,1,0,0,0
0.4038054063432035,0.2196413557255832,0.8685236756943232,0.5875850437933735,0.5655516808935028,0,0,1,0
0.06067763307077212,0.8895688812405915,0.8313007858921339,0.5479598356020324,0.7708320584791584,0,0,0,0
0.8717648402691619,0.33027639902933414,0.7430066103508329,0.8731372251575472,0.47098808235522494,0,0,0,0
0.10742384408332994,0.9520285428473634,0.8910519824103048,0.31313178827720867,0.42358508509398735,0,0,1,0
0.8845400082034839,0.17960835796598307,0.5684039730071487,0.9487278990367447,0.7685847679930928,0,0,0,0
0.6797217736581622,0.06646575879482197,0.00892499197103036,0.6844971053700544,0.34781428962075306,1,0,0,0
0.34333931753978375,0.9590084711696703,0.0008081077493140576,0.1058321532373595,0.8480543767122288,0,0,1,0
0.21490676016513732,0.902809559253081,0.8318145189823213,0.18418562506372604,0.3975704787731716,1,0,1,0
0.526598851761157,0.4699887747024668,0.6378589963557743,0.30222590005596817,0.7328636561367722,0,1,0,1
0.87526454509881,0.4368815420817349,0.7984367274065559,0.4700978381692853,0.544802092971531,0,0,0,1
0.37953346778574004,0.6355486158358578,0.9660512981006958,0.05936882299340107,0.632381043229853,1,0,0,0
0.2097984334299553,0.827696904368209,0.48402329322846205,0.9148635744276877,1.1891001446980298,0,0,1,0
0.3873158642911749,0.30349444354018296,0.6776303933877602,0.5735828959735592,0.808357362143411,0,0,0,1
0.8191870780472603,0.26448746203187257,0.12243894460330551,0.5301600384824354,0.45046546608946814,1,0,0,1
0.3504277007011193,0.02831603608888089,0.09706073460111331,0.6977417045395944,0.7761113853617383,0,0,1,1
0.6480349454075394,0.8469874555036074,0.5242451616319577,0.44160778078251595,0.5076858480309411,0,0,1,0
0.6739152001606,0.07868781622702192,0.276802172458686,0.8654326142636417,0.8379679397851756,0,0,0,0
0.741399397655634,0.4232803791126545,0.05967676505750397,0.14116241816866282,0.5536404424218456,0,1,0,0
0.6446164706882558,0.8768757482716671,0.4257113903119212,0.6620920808952037,0.4980058478687788,0,0,1,0
0.24834291179304158,0.6969850271127598,0.15939309640329236,0.3862550707356319,0.6551376236713599,0,0,0,0
0.9881713467383082,0.10101592999206632,0.3031728757568105,0.1915546612286262,0.7562561340199854,0,0,1,0
0.9969517307443313,0.6801471756019036,0.6608092960118236,0.7573814549121761,0.9492611679425668,0,0,1,1
0.792368094507766,0.7137494494268747,0.37507460647659785,0.15340689428033372,0.5650232991467904,1,0,1,0
0.13430460161806612,0.29815426754588836,0.09050754774380487,0.9836259586598058,0.9672160924773446,0,1,0,0
0.9473653536154097,0.19270477245113127,0.674969131167219,0.8430838167403797,1.0267752953961706,0,0,1,0
0.8790460931790917,0.11924241721765971,0.463821500646483,0.5045314334669957,0.7580334426183245,0,0,0,0
0.4258379213633854,0.7745058861093372,0.8868091216878474,0.075529054726728,0.6898960782344706,0,1,0,1
0.00942463096114643,0.4190295032887744,0.5547255388873185,0.7546983105809878,0.529651242091244,0,1,1,1
0.7453555468246236,0.7071060209028026,0.05695938098058406,0.21623265753295118,0.9459271734095765,0,0,0,0
0.43491944489330825,0.44456738460263445,0.8137810195864844,0.15153081509599609,0.5529840967882732,0,0,0,1
0.29614722450557374,0.3220945136896819,0.04037727048788742,0.8391507902067659,0.29127982388356766,0,0,0,0
0.3768602358429376,0.29781409757980226,0.24089552337545395,0.775289821275608,0.2479934926551695,0,0,0,0
0.3350174093861418,0.6239426058404093,0.12626492308506876,0.5019621941969631,0.8741076373514597,0,0,1,0
0.48059801105893285,0.5062156352453472,0.018644632657633164,0.6130006395130138,0.7034083750346634,1,0,0,1
0.6995355006126699,0.15892185166455886,0.29259709208436957,0.03698913723222108,0.38062903348067223,0,0,0,0
0.4649735299174519,0.11367323938764107,0.9007302429753329,0.757577734299163,0.41117484824903,0,0,0,1
0.316754123269095,0.7864932584390123,0.7007052478159019,0.5128470046160493,0.9538087507719459,0,0,1,1
0.6460545364430625,0.6816659322748908,0.7852788184338135,0.6555666800240412,1.0876690938574018,0,0,0,0
0.9335967968769091,0.6829337452621967,0.007240054610980651,0.08353159347285732,0.3127056676417199,0,0,0,0
0.7465182855369357,0.9728630494832201,0.901591472686782,0.23368807413692305,0.7133827056839537,0,1,1,0
0.059454773234489666,0.7283979100398293,0.015136240002481594,0.5117073557471165,0.7184469948106019,0,0,1,0
0.2827018079777791,0.2519333301309752,0.19875821489468604,0.4614916568645755,0.2783547496155748,0,0,0,0
0.898891801030148,0.36089647077490505,0.6299716963413452,0.8014762803040774,0.8539656503922668,0,0,0,0
0.47186347844371657,0.6562370442174,0.6449675574551005,0.7464802428213461,0.7675867924304981,1,0,0,1
0.6650569380062845,0.5043578265513697,0.7010784975655361,0.7253352319092357,0.34520290970186207,0,0,0,1
0.1728319624126875,0.8988076601047011,0.4868838547471286,0.8695585525852666,1.198895864663078,1,0,0,0
0.8550105083919841,0.6542574460422932,0.4624986459289421,0.4487652363881178,0.9652341335320027,0,0,0,0
0.5173557146859766,0.8223866901628757,0.3649639480838801,0.06476518902313388,0.10412067931507486,0,1,0,0
0.11155538380871044,0.6843436779856691,0.45133514777501305,0.679459930620571,0.6442963906564534,1,0,1,0
0.4924057827789773,0.2857879161318897,0.23048725844327722,0.29748273062993125,0.436224265050656,0,0,1,0
0.06723008152192977,0.27923726680762384,0.594334815616589,0.5500725135939714,0.5488023312702611,0,0,1,1
0.36018995696168343,0.6663385940158645,0.5142113491047734,0.4017860325697207,0.7818758101612686,0,0,1,0
0.8826620033543323,0.7985704811017114,0.29724836948244293,0.16753152851432096,0.22908745332033442,0,0,1,0
0.4309310865056264,0.26286060593443283,0.5313027974068047,0.7624202456284089,0.2822854091142471,0,1,1,0
0.8831586971865321,0.8865007917303571,0.46162387398632165,0.6845335729040819,0.6987182237806782,0,0,1,0
0.06349921483100751,0.20798759740752815,0.5617630642468516,0.7718018484184892,0.7968664856379617,1,0,0,0
0.6620628561391159,0.8791962369003256,0.5781186774607602,0.7897443854450001,1.174707975097076,1,0,0,0
0.670940341024116,0.0032358928796537567,0.46931999315272455,0.3166410156370911,0.8973838852640714,0,0,0,0
0.754871670340404,0.584425586325605,0.1664374564716149,0.41405434634924887,0.6340571501346062,0,0,0,0
0.9869189120034657,0.5115839873926775,0.3174236338899248,0.7445280228525106,0.23261408846604556,1,0,0,1
0.32208390841966994,0.46042994705601303,0.24400358680877843,0.7705411217510582,0.7075747941173194,1,0,0,0
0.7672623931212871,0.38083404359097106,0.5437855653493098,0.4121120498156102,0.27709459372629963,0,0,1,0
0.9582760187834604,0.11759133933443922,0.2555914905406582,0.6630799247429339,0.9867959438915922,1,0,0,1
0.24447824505275662,0.4194008377379851,0.14389133300486534,0.5300489407922357,0.5470890003389626,0,0,1,0
0.4141486671103243,0.37097906573012096,0.9516104396503359,0.3711235825406619,0.9557731528168498,0,0,1,0
0.8549075460512037,0.41088629135677,0.026537570993010018,0.3848455192244723,0.15450885520857643,0,0,1,0
0.5064031591191339,0.5216002631556019,0.5487343613735467,0.645426909660441,0.6108145039416658,1,0,1,0
0.21051238461743849,0.7528202548741225,0.04873486160561713,0.8684230795462219,1.16885067325423,1,0,1,0
0.4185364107852473,0.5650532767197419,0.10111352014394936,0.8752725190768255,0.6879114130481587,1,0,0,1
0.9003374175305837,0.07649386692195048,0.14310234832508972,0.01006498754505758,0.4548368747857875,1,0,1,1
0.9764419091925477,0.4581830596760219,0.08494224349032609,0.45388501138860027,0.7912797729196607,0,0,0,1
0.16541061912389343,0.6898051296825154,0.506300262792034,0.4139582043585238,0.7191684133771699,0,0,1,0
0.28121799460654673,0.6850881399099733,0.3056627210237719,0.4648484127549125,0.6450939798431669,1,0,0,0
0.5817565994106256,0.7110437483976807,0.6456193570832541,0.9617488542509482,0.31228336918882593,0,0,1,1
0.7086006977785985,0.7109480885780183,0.06297746513855929,0.19422530948597005,0.4411045180192916,0,0,0,0
0.9407977305321831,0.7883103663472861,0.26745049839708923,0.9299571908404659,0.6108951679833687,0,1,1,0
0.5348884827742434,0.7210632926738569,0.59705528822417,0.5808648065750183,0.5186040888875503,0,1,0,0
0.7436129350602927,0.6695237406982102,0.9824071634929352,0.9621270894877341,0.6510981659577944,0,0,1,0
0.0856468377584304,0.7829424990517689,0.4899800042514393,0.5837634703207081,1.0372041766363633,1,0,1,0
0.5780292222658424,0.13203649218376978,0.3688559149846521,0.9250922552030316,0.8095106448761875,1,1,0,1
0.7874368705909874,0.65315213997581,0.4532158095837576,0.05157288126583193,0.6050813977376625,0,0,1,0
0.08925414050424163,0.4881312574058432,0.19115998547521695,0.4114721827639005,0.6737791215990181,0,0,1,0
0.9123727652449689,0.262531859861835,0.11689111343576308,0.1328046677709075,0.05057811268474442,0,0,0,0
0.668252116742842,0.6859104070488492,0.14201838060353855,0.11951347636713472,0.6295189972735646,1,0,0,0
0.23597823590724132,0.49044370820480554,0.2749415351059755,0.9099490869359882,0.6840231647452275,0,1,0,0
0.759748058274634,0.244752794293022,0.5332517581251177,0.1306011883451743,0.051509145303099794,1,0,0,1
0.8000457400023863,0.3876635981293982,0.25430049378572106,0.6401856838363671,0.5115696970241054,0,0,1,1
0.22150653266828124,0.6352822839437327,0.011428162603600134,0.6095184292798634,0.5129919282350521,0,0,1,0
0.06900990752233171,0.3772465836619707,0.9320970600577527,0.4307090240511131,0.23001225482689916,0,0,1,0
0.3889407316817878,0.21444977114268482,0.06594586259455493,0.45780955497187814,0.9908544278532164,0,1,1,0
0.532000159826832,0.2881398034388092,0.3291791074734133,0.6688553723606837,0.44274161783906485,1,0,1,0
0.7490163063930929,0.6859358056817092,0.8691168744441009,0.8461896812671956,0.7352882230856779,0,0,1,0
0.8109055121379087,0.0752395495197351,0.16075933862702285,0.28436165691870097,0.4536930463568208,0,0,1,0
0.1796764094129759,0.5281275685614545,0.3389872289492325,0.9083956514202265,0.5300665704737624,0,0,0,0
0.6770016797429346,0.43291252459263696,0.4411103758069964,0.6466640657203461,0.546576631862241,0,0,0,0
0.796653066860998,0.22742989046742124,0.924561545723645,0.6677209979748594,0.9931012444126703,0,1,0,1
0.5962192092907204,0.821749477854847,0.9784430981205121,0.050140177826466736,0.8399873466797062,0,0,0,1
0.29018082932461475,0.467993470087814,0.8060292735229332,0.5695190039059603,0.8536226654214194,0,0,1,1
0.40199763097926855,0.620177973320091,0.6341682392713613,0.6016285675676093,0.5115492475081543,0,1,0,0
0.39261093866391916,0.19977261075879593,0.27431769620124424,0.7431678363109706,0.5886844736082826,0,1,0,0
0.06028210567307035,0.04124829878432723,0.5652320086484874,0.4314611734752637,0.9075856649650246,0,0,1,1
0.13539977582797058,0.36590959551403157,0.11016230542082406,0.696111548901128,1.1012144892331834,0,1,0,0
0.3280139698528607,0.9982487813707367,0.910023776337151,0.4247980728424323,0.8444160947446462,1,0,0,0
0.15562965565255216,0.6749574226704902,0.36112476105721214,0.8037989413850725,1.1325994714810113,0,0,0,0
0.5794285753451156,0.2367116159744086,0.04215310613695966,0.1035893198872444,0.20013458174555912,1,0,1,0
0.4061246809568744,0.7326495510750747,0.6879666996605512,0.20917736455302394,0.8440642196237079,0,0,0,0
0.34235188539897443,0.009602115225190722,0.12211449874071123,0.2600038338545886,0.19010704470837342,1,0,1,1
0.18173931080510963,0.26644024285610435,0.3031715325802732,0.03954609147591703,0.47657619098113013,1,0,0,0
0.7413601468104902,0.6437584853391919,0.39805580585416256,0.6838453244227339,1.0461916883165034,0,0,1,0
0.48693901050246646,0.09909714451679807,0.500155394443057,0.8095858522429252,1.0931539704704267,0,0,1,0
0.2536228791695594,0.47983754927710465,0.6234174939891546,0.5487332112392346,0.2133483541504702,0,0,1,0
0.16911996884378722,0.1948796807786688,0.7600395115167432,0.9320548565486053,0.42497060657351726,1,0,1,0
